actual,forecasted,step,is_forecast
0.123263779,0.123263779,0,False
0.122842876,0.122842876,1,False
0.122364093,0.122364093,2,False
0.121823101,0.121823101,3,False
0.121216248,0.121216248,4,False
0.120540452,0.120540452,5,False
0.119793914,0.119793914,6,False
0.118975283,0.118975283,7,False
0.118084376,0.118084376,8,False
0.117121642,0.117121642,9,False
0.116088373,0.116088373,10,False
0.114986837,0.114986837,11,False
0.113819904,0.113819904,12,False
0.112591985,0.112591985,13,False
0.111308118,0.111308118,14,False
0.109975055,0.109975055,15,False
0.108600736,0.108600736,16,False
0.107194262,0.107194262,17,False
0.105766246,0.105766246,18,False
0.104327977,0.104327977,19,False
0.102891615,0.10291608684000404,20,True
0.101469778,0.10154267245532181,21,True
0.100075686,0.1001986134682202,22,True
0.098722962,0.0988602173166452,23,True
0.097426049,0.09752919047215941,24,True
0.096200629,0.09621382922063208,25,True
0.095062462,0.09491274987451236,26,True
0.094025866,0.09362168643094383,27,True
0.093104619,0.092327051469379,28,True
0.092307929,0.09103257011852028,29,True
0.091642354,0.0897348235415727,30,True
0.091111471,0.08843831198816235,31,True
0.090715916,0.08714776882678087,32,True
0.090455465,0.0858615795616954,33,True
0.090329676,0.08457849359136752,34,True
0.090338058,0.08329761518810962,35,True
0.090480897,0.08201258954078543,36,True
0.090758858,0.08072323653207741,37,True
0.091171408,0.07943612323195248,38,True
0.091717473,0.07815194653112913,39,True
0.092392294,0.07686474320997583,40,True
0.093186971,0.0755770933252631,41,True
0.094089241,0.07429208975246099,42,True
0.095081498,0.0730087477918713,43,True
0.096144133,0.0717262461244695,44,True
0.097256957,0.0704443120851592,45,True
0.09839933,0.06916274108158281,46,True
0.099550556,0.06788139191814181,47,True
0.100689836,0.06660128866001438,48,True
0.101795642,0.06532122504968205,49,True
0.102845434,0.06403709225401229,50,True
0.103818423,0.06274843307418136,51,True
0.104696331,0.06145685662298679,52,True
0.10546411,0.06016364522146771,53,True
0.106113229,0.05886979980766608,54,True
0.106638186,0.0575760972256224,55,True
0.107037636,0.05628312973460798,56,True
0.107312088,0.05499134167252288,57,True
0.107461918,0.05369833848373984,58,True
0.10748738,0.052406299622436606,59,True
0.107388961,0.05111554882594807,60,True
0.107167006,0.049825441032949405,61,True
0.106825666,0.04853780194136704,62,True
0.106372649,0.04725115672869843,63,True
0.105820878,0.045964405468217576,64,True
0.105189679,0.04467814240082459,65,True
0.104502055,0.04339195575959498,66,True
0.103785476,0.042104071361635236,67,True
0.103066192,0.040815626866361795,68,True
0.102359984,0.03952742478382599,69,True
