actual,forecasted,step,is_forecast
0.123263779,0.123263779,0,False
0.122842876,0.122842876,1,False
0.122364093,0.122364093,2,False
0.121823101,0.121823101,3,False
0.121216248,0.121216248,4,False
0.120540452,0.120540452,5,False
0.119793914,0.119793914,6,False
0.118975283,0.118975283,7,False
0.118084376,0.118084376,8,False
0.117121642,0.117121642,9,False
0.116088373,0.116088373,10,False
0.114986837,0.114986837,11,False
0.113819904,0.113819904,12,False
0.112591985,0.112591985,13,False
0.111308118,0.111308118,14,False
0.109975055,0.109975055,15,False
0.108600736,0.108600736,16,False
0.107194262,0.107194262,17,False
0.105766246,0.105766246,18,False
0.104327977,0.104327977,19,False
0.102891615,0.104327977,20,True
0.101469778,0.104327977,21,True
0.100075686,0.104327977,22,True
0.098722962,0.104327977,23,True
0.097426049,0.104327977,24,True
0.096200629,0.104327977,25,True
0.095062462,0.104327977,26,True
0.094025866,0.104327977,27,True
0.093104619,0.104327977,28,True
0.092307929,0.104327977,29,True
0.091642354,0.104327977,30,True
0.091111471,0.104327977,31,True
0.090715916,0.104327977,32,True
0.090455465,0.104327977,33,True
0.090329676,0.104327977,34,True
0.090338058,0.104327977,35,True
0.090480897,0.104327977,36,True
0.090758858,0.104327977,37,True
0.091171408,0.104327977,38,True
0.091717473,0.104327977,39,True
0.092392294,0.104327977,40,True
0.093186971,0.104327977,41,True
0.094089241,0.104327977,42,True
0.095081498,0.104327977,43,True
0.096144133,0.104327977,44,True
0.097256957,0.104327977,45,True
0.09839933,0.104327977,46,True
0.099550556,0.104327977,47,True
0.100689836,0.104327977,48,True
0.101795642,0.104327977,49,True
0.102845434,0.104327977,50,True
0.103818423,0.104327977,51,True
0.104696331,0.104327977,52,True
0.10546411,0.104327977,53,True
0.106113229,0.104327977,54,True
0.106638186,0.104327977,55,True
0.107037636,0.104327977,56,True
0.107312088,0.104327977,57,True
0.107461918,0.104327977,58,True
0.10748738,0.104327977,59,True
0.107388961,0.104327977,60,True
0.107167006,0.104327977,61,True
0.106825666,0.104327977,62,True
0.106372649,0.104327977,63,True
0.105820878,0.104327977,64,True
0.105189679,0.104327977,65,True
0.104502055,0.104327977,66,True
0.103785476,0.104327977,67,True
0.103066192,0.104327977,68,True
0.102359984,0.104327977,69,True
